step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
0,2333.9415528842683,2333.9415528842683,5.502201474882895e-06,0.001302987424151516,4.4998202726871925,0.01051144723591155,0.0,0.0,0.0,0.0,0.030036928495575762,0.002556270577026446,0.0060293523931654,0.030742554919724413,0.0,0.0,0.0,0.0,9.221123738494434,2.149297451126131e-08,8.946802685898401e-05,0.00021243216406970203,0.00020733291518618515,0.0004141610812074413,6.708069970332146,4.5850730061606555,0.03927561992620775,0.05786658105907205,0.0018059668828782295,0.1869401046990346,9.99486015530347e-07,0.1496930425533074,0.022408006987867334,0.5543525087222778,0.38817307468815226,0.000275342417481465,0.0006357967686738364,"[0.00025924510691862295, 0.0002905492527400931]",0.008121832235666204,0.9995967957218453,0.999613906889888,True,"[0.8944267115386861, 0.4472145544211326]",1.0720554440382607e-06,0.0001530900672678357,False,False,not_shrunken_by_definition,True,True,True
1,2333.952764079146,2333.952764079146,0.011216697079362348,0.0012731328232505506,4.498022128908737,0.010463151371475143,0.0,0.0,0.0,0.0,1.106185689653476,0.10668197574192502,0.6055778436737613,1.2656035511529276,0.004242638688565261,0.004242616528445987,0.07033012678919669,0.07058559705941175,9.218387434111191,4.381522296625917e-05,0.0033576319242152345,0.008557272329051391,0.009373463344239948,0.0038353658641278763,6.706729552403867,4.574527597790866,0.03745992564639464,0.05524179455235369,0.001648409835931038,0.17830418064637016,-3.824636874531122e-06,0.14269669415651798,0.020362346508570987,0.5274904650556176,0.3704917760520934,0.013617987248138128,0.03144547203225806,"[0.01818758031831344, 0.006333330525545236]",0.07086885274736762,0.9528776742456825,0.9540814545870671,True,"[0.8941581641135753, 0.44775124516749304]",0.0006012009991498886,0.018077022567452816,False,False,not_shrunken_by_definition,True,True,True
2,2333.942288892869,2333.942288892869,0.0007415108020722982,0.0012946295314520556,4.4993576417116925,0.010499800591365306,0.0,0.0,0.0,0.0,0.2758270499546179,0.0283196345774075,0.160010829550005,0.3201343917209551,0.0030511438661658405,0.0030837784868567152,0.05372037532028283,0.053895249263734686,9.220384658057567,2.896526570594915e-06,0.0008585588152998688,0.0021722896457416437,0.002407784212424699,0.0007926713802523191,6.707725129812411,4.58253218021768,0.03880721007654609,0.057182560682468395,0.0017638456922790002,0.18462090331030095,-3.3517621766335085e-06,0.1478763731243057,0.02186742171716457,0.5471106710176596,0.3835648992768164,0.003534674632686434,0.008161963312197242,"[0.004685448018564438, 0.0017419604999093792]",0.0694964602910939,0.9874657246370335,0.9877470451034027,True,"[0.8943529183805297, 0.44736210991123226]",0.00016605105435128472,0.004837099587145364,False,False,not_shrunken_by_definition,True,True,True
3,2333.9438351783483,2333.9438351783483,0.002287796281507326,0.0013155809812538533,4.500654909527838,0.010537487775884218,0.0,0.0,0.0,0.0,0.5198485955505904,0.05253529873375962,0.28367147627377,0.5945351346727177,0.002952729450656508,0.002998553347044479,0.04672097941943752,0.046910125253460486,9.222339209956036,8.936704224637992e-06,0.0015347908300917456,0.003923507598760341,0.004225562730840842,0.002173273999552331,6.708692055481334,4.590748909684392,0.040085806717735054,0.059023347169038926,0.0018768836108252825,0.1905930361928464,1.0064188625538099e-06,0.15280237858649948,0.023348566900679033,0.5658095116348844,0.3959694602408481,0.006050288720272593,0.013970800623743429,"[0.008158923389959565, 0.002577587304842702]",0.09280153266008881,1.0203598337534523,1.0196909702673806,True,"[0.8945421260768838, 0.44698365146149194]",0.000257068732125618,0.007709569346313332,False,False,not_shrunken_by_definition,True,True,True
4,2333.9473716863663,2333.9473716863663,0.005824304299494543,0.0013240289602219001,4.501178147882199,0.010553608480746723,0.0,0.0,0.0,0.0,0.8242138681717232,0.08516512435743519,0.45819599638516617,0.9468501306948254,0.0011840134787228392,0.0011537034777852186,0.03248190419626624,0.032523945330292715,9.223113292360466,2.2751188669900557e-05,0.002436750074127846,0.00628329943273634,0.006740190871147953,0.0033559833951641556,6.709082014614369,4.594259130860322,0.04058062854114652,0.059742238227675784,0.0019223476156578511,0.19285264010444225,9.201172042770352e-06,0.1547200327715062,0.02393828845615439,0.5728924768232245,0.4008155760061066,0.009762544811770394,0.022542819599435576,"[0.013142543137635125, 0.004229435219866836]",0.11547612924090826,1.0331652450533975,1.0321705702943595,True,"[0.8946144565016441, 0.44683886829400576]",0.0004189138933241837,0.01256015220276933,False,False,not_shrunken_by_definition,True,True,True
5,2333.945410560249,2333.945410560249,0.0038631781822004996,0.0013209152345419228,4.5009869864886625,0.010549638461340537,0.0,0.0,0.0,0.0,0.6772279254232844,0.06928639251011862,0.36797126016691606,0.7738482509310338,0.00043777793887086276,0.0005273412645156455,0.03200795649438031,0.03201529349044243,9.222766185632343,1.5090539774220701e-05,0.001975714182641516,0.005236001644396134,0.0054909448187318265,0.0029190654116691044,6.708939548459699,4.593394923439643,0.04035737910959204,0.05941821541090487,0.0019018062740213566,0.1917049049204389,1.4926752432103995e-05,0.15384974413055577,0.02366974354622954,0.5692687271179723,0.39863321526911716,0.008091288595715828,0.018683700065609717,"[0.010915402642232145, 0.0034339317751337886]",0.13489590240555008,1.0273537676326123,1.0265506077446702,True,"[0.894580637542024, 0.4469065707000802]",0.00034323471621063956,0.010322473574998024,False,False,not_shrunken_by_definition,True,True,True
6,2333.9423874691392,2333.9423874691392,0.0008400870724472043,0.0013120072428316676,4.500445785353894,0.01053659192969739,0.0,0.0,0.0,0.0,0.315360016259806,0.03103947814512855,0.16074735443230265,0.35532393814080604,0.0012513207802541588,0.00134826158033572,0.033817558675048986,0.03386754918390887,9.221879299264142,3.2815901267468917e-06,0.0009044486952170693,0.002652918607197264,0.002562035491494334,0.001670632050225165,6.7085361930557506,4.590553763915066,0.03978929338294092,0.05859622832487787,0.0018503301059874734,0.18888084679963846,1.1706644128251387e-05,0.15165407335994185,0.0229989578296171,0.5604140355059333,0.39309491849400174,0.003983672287394161,0.009198749654877337,"[0.005393217688272505, 0.0016286475228265455]",0.15644881165549776,1.0126918606439546,1.0122885199341327,True,"[0.8944949193150268, 0.4470781132191595]",0.0001514680600603725,0.00493172154082783,False,False,not_shrunken_by_definition,True,True,True
7,2333.941813436175,2333.941813436175,0.0002660541081240808,0.0013015922066564067,4.499816127275203,0.010521803382113958,0.0,0.0,0.0,0.0,0.09837246080807656,0.010957842668545763,0.09240347036808877,0.13540907169555302,0.0014654515556810801,0.0015573981944829542,0.03187200819279971,0.03194366828716011,9.220866856458318,1.0392738598596907e-06,0.000538996168947323,0.0012693734633744934,0.0014418535725861754,0.00023922065524843497,6.708066880462063,4.587331115608281,0.03911481147349835,0.05762288405768713,0.0017904282905183348,0.18570392108800682,1.3898715976449713e-05,0.14905449545028635,0.02221724242076513,0.5504987501207059,0.38653816010407643,0.0019807979113323155,0.004573886301066371,"[0.002487328089923544, 0.0012885339359730587]",0.17926356487011363,0.9953328057112875,0.9954037144232101,True,"[0.8943959286100717, 0.4472761148169299]",6.989994312865317e-05,0.0028714368154993154,False,False,not_shrunken_by_definition,True,True,True
8,2333.9429790128106,2333.9429790128106,0.0014316307438093645,0.0012933939354954824,4.49932870652455,0.010510712429292177,0.0,0.0,0.0,0.0,0.377225925303712,0.03849510347432193,0.23005804510483646,0.44351772887924046,0.0011544666133064855,0.001234727041024098,0.025353503442103176,0.025409791042348483,9.220147422492095,5.59230759300533e-06,0.0011939362737115981,0.003040391378767751,0.003345964404519043,0.0009609154801090684,6.707703561223133,4.584912742744878,0.03860420478772003,0.05687956224492979,0.001744999973882617,0.18365796669856643,1.692836763496461e-05,0.147082326949117,0.021633210614197325,0.5441138071150523,0.38153124223112844,0.0050215515616843336,0.011595330228633861,"[0.0066249184900052755, 0.0025578145308241106]",0.19791254720580503,0.982163367233942,0.9825100207004416,True,"[0.8943172291300988, 0.44743345167864046]",0.0002458217899297383,0.006889534765608592,False,False,not_shrunken_by_definition,True,True,True
9,2333.9435768408293,2333.9435768408293,0.0020294587625357963,0.001289488320401534,4.49911747476274,0.010506717588024716,0.0,0.0,0.0,0.0,0.45825214959352095,0.04595464540129852,0.2578706827248762,0.5278296610176766,0.0005506386546940991,0.0006075548371127909,0.021554291428120816,0.02156988189064801,9.219896746008798,7.927573291155454e-06,0.0014021537882981387,0.00398675530184882,0.003982415157433932,0.0015080856652158981,6.70754610477091,4.58404135845756,0.03840490075267161,0.056596377864341796,0.0017282135855408026,0.18331954260008376,1.4398004542035795e-05,0.14632523031340017,0.021411072818967064,0.5430130706200453,0.3796228138881083,0.006497170579686397,0.015002701355904967,"[0.008627373009246654, 0.0031614689690723343]",0.211798949927885,0.9771077456886399,0.97759548222165,True,"[0.8942780833183421, 0.44751168665909974]",0.00033330382697398524,0.00878142225880739,False,False,not_shrunken_by_definition,True,True,True
