step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
0,2338.4531875916155,2333.9415528842683,5.502201474882895e-06,0.001302987424151516,4.4998202726871925,0.01051144723591155,0.001302987424151516,4.4998202726871925,0.01051144723591155,4.511634707347255,0.03716322005995959,1.3420844523552604,0.008811662727012204,1.3426278067949278,0.0,0.0,0.0,0.0,9.221123738494434,2.149297451126131e-08,8.946802685898401e-05,0.00021243216406970203,0.00020733291518618515,0.0004141610812074413,6.708069970332146,4.5850730061606555,0.03927561992620775,0.05786658105907205,0.0018059668828782295,0.1869401046990346,9.99486015530347e-07,0.1496930425533074,0.022408006987867334,0.5543525087222778,0.38817307468815226,0.000275342417481465,0.0006357967686738364,"[0.00025924510691862295, 0.0002905492527400931]",0.008121832235666204,0.9995967957218453,0.999613906889888,True,"[0.8944267115386861, 0.4472145544211326]",1.0720554440382607e-06,0.0001530900672678357,False,False,not_shrunken_by_definition,True,True,True
1,2338.4583123332905,2333.9521623989262,0.010615016859446769,0.0012731328205424022,4.494422178654926,0.010454622888654364,0.0012731328205424022,4.494422178654926,0.010454622888654364,4.506149934364123,1.0612235650034882,1.2944577865704243,0.5903410254090312,1.7749137845012364,0.004242639065792555,0.004242640633987517,0.07757181855451975,0.0778035154710061,9.218478955903851,4.146490960721394e-05,0.0032790787401364473,0.008313633455862784,0.009118107620174455,0.0038353662403717713,6.7040451808254735,4.572662875973771,0.03749194073028651,0.05528954457620034,0.0016512881197203277,0.1784511832211612,-8.342802247431622e-07,0.14290891394617608,0.020422957684579537,0.5289263988647359,0.3706636048661111,0.013483302852606363,0.031134470537271728,"[0.017919889421022905, 0.006517397852557192]",0.0779909725751679,0.9542948023774424,0.9545239439901111,True,"[0.8945161917333859, 0.4470355497349179]",0.00019905131288338763,0.017923675267838352,False,False,not_shrunken_by_definition,True,True,True
2,2338.4430914245577,2333.942274602072,0.0007272200050465472,0.0012944068150120328,4.489034728540061,0.010487687130706476,0.0012944068150120328,4.489034728540061,0.010487687130706476,4.50081682248578,0.25849882390340384,1.326610067667547,0.15823364461330106,1.3607916078091995,0.0030168487147932597,0.00423992246771576,0.05957647712484913,0.05980330212712223,9.220404980113578,2.840703144713075e-06,0.0008562995586335714,0.0021592913306804286,0.0023843805149269316,0.0008291219695778613,6.700025916770816,4.579888018435927,0.038821715773931155,0.05720517502039998,0.0017653064334826984,0.1847180466482462,-1.684859368025803e-06,0.14787020361278877,0.02186559711364885,0.5476562654147666,0.38327615521009034,0.00372260756253932,0.008595921692532576,"[0.004856426887030893, 0.0020324202371245275]",0.0980626869553617,0.9874245268376014,0.9870034783713124,True,"[0.8946062195466976, 0.4468553590910217]",0.0004004803957048178,0.005123649267277167,False,False,not_shrunken_by_definition,True,True,True
3,2338.439185392327,2333.9436998493993,0.0021524673325075128,0.0013149384024874157,4.483648099661728,0.010522504863492856,0.0013149384024874157,4.483648099661728,0.010522504863492856,4.4954855429277085,0.5148001769411846,1.3635079352019916,0.27576298068545513,1.483313295650653,0.0028843835419199533,0.004240048062590833,0.051715845337520806,0.05196947503067884,9.2222943851579,8.408075517607472e-06,0.0014895003328688474,0.0037505830066698175,0.004098452133186903,0.002075373204857332,6.696004853389615,4.587484030161382,0.04008708731458163,0.05903289578017928,0.0018779082148266167,0.19074331636878683,2.7084748081018274e-06,0.1525955605563937,0.02328540509418418,0.565720061365853,0.3952845566537238,0.005626525480112245,0.012992283396934956,"[0.0076268476317733645, 0.002268650074034714]",0.132720884707689,1.01897877664709,1.0179272231267056,True,"[0.8946959334288094, 0.44667570642016274]",0.0006012879228941448,0.007077716916591317,False,False,not_shrunken_by_definition,True,True,True
4,2338.436961756999,2333.946839763531,0.005292381464187201,0.0013223608986084312,4.478263991799138,0.01053564077025689,0.0013223608986084312,4.478263991799138,0.01053564077025689,4.490121993468004,0.7973231812525584,1.3782909558186285,0.4371151979433577,1.6512055930522973,0.0010230416836433075,0.004235953744993381,0.03873217127784285,0.0389765443608377,9.223016594206314,2.0673365094481255e-05,0.0023212570445150064,0.005995524913283019,0.006425334228625665,0.0030975051782640432,6.69198325745002,4.590346559957514,0.04059442651507772,0.05976778120580991,0.001924280206177519,0.19294470087458776,3.9662671462786184e-06,0.15445804575301209,0.023857287882108308,0.5722858335466721,0.39996499116421586,0.009199671021645543,0.0212430803866909,"[0.012417743898998846, 0.0038816916765614514]",0.16153960090975267,1.0314157891018012,1.0299801647964335,True,"[0.8947846931279924, 0.4464978756319502]",0.0008000392086796931,0.011707421871607568,False,False,not_shrunken_by_definition,True,True,True
5,2338.42978487345,2333.945053962053,0.003506579986151337,0.0013184332153797218,4.472882953472789,0.010529524708982168,0.0013184332153797218,4.472882953472789,0.010529524708982168,4.4847309113971505,0.6553433063111621,1.3697394532708183,0.3513221468393086,1.5585532617890432,0.0005906391158169131,0.00423193570950917,0.03740598338143897,0.037649246036900126,9.222702667759078,1.369757807090366e-05,0.001883479549193807,0.005044937553626191,0.005231899966076547,0.002547245579718621,6.6879615380718125,4.589013991912026,0.04041109842227715,0.05949517755007248,0.0019066192760196772,0.19188471451203393,2.279506627629298e-05,0.15369780025962074,0.023623013285031223,0.5690241819416315,0.3979014591556383,0.007638754402692638,0.01763874745616321,"[0.010344517391185692, 0.003113213386963561]",0.18644658998801913,1.0263391406070301,1.02466620711211,True,"[0.8948725884543878, 0.4463216894045638]",0.0009969330257696394,0.009594281375068757,False,False,not_shrunken_by_definition,True,True,True
6,2338.4215404290244,2333.9422123701834,0.0006649881165685656,0.001308939718825755,4.467504784709218,0.010514334413099631,0.001308939718825755,4.467504784709218,0.010514334413099631,4.479328058841144,0.27795372607304114,1.3488808358974567,0.13446894335282794,1.3837700965173856,0.0013539497549719499,0.004230645444773232,0.03741656030902191,0.03767931164680484,9.22178475893761,2.5976098303459594e-06,0.0007777825961331249,0.002460722954527866,0.0022797237089258312,0.0012816753941129093,6.683939545439664,4.585702653487169,0.0398005822980974,0.058625991769557996,0.0018529205596966576,0.18899016304257488,2.679949978142489e-05,0.15135764018334982,0.022909134523659204,0.5603122817378635,0.3918525847791689,0.0033796831585668715,0.007804070477091855,"[0.004614466942632078, 0.0012454763506212628]",0.20885721293684562,1.0107123855233155,1.0090892922201993,True,"[0.8949601690537471, 0.4461460476203823]",0.0011931991661031118,0.003997164126479322,False,False,not_shrunken_by_definition,True,True,True
7,2338.415972792577,2333.942046354216,0.00049897214921657,0.0012982512539974902,4.462130416785931,0.01049777032099034,0.0012982512539974902,4.462130416785931,0.01049777032099034,4.473926438360919,0.13816159401643485,1.3273061716995171,0.12509111922314414,1.3403276045807944,0.001521061338509684,0.00423150636472827,0.033875115971049634,0.03417225125393858,9.220740896244106,1.9491099578772264e-06,0.0007128418656699541,0.0017188759935969054,0.001974723615003083,0.0007240913357791861,6.6799179761325895,4.582089113273626,0.03908119830092474,0.05759629496518647,0.0017899931330805623,0.1857657227305407,1.7388663891731646e-05,0.14860703814222045,0.02208405148303773,0.5506346735250002,0.38473852609658404,0.0029890588144375384,0.006902074707480786,"[0.0036995378415624128, 0.002045083115959156]",0.22888665827047697,0.9923448452574427,0.9907693404840938,True,"[0.8950480393065339, 0.4459697381364898]",0.0013901920988978543,0.00445259400318786,False,False,not_shrunken_by_definition,True,True,True
8,2338.4119059720606,2333.943368952203,0.001821570136144146,0.001290128352885147,4.4567615717005555,0.010485319804134592,0.001290128352885147,4.4567615717005555,0.010485319804134592,4.468537019857575,0.3995728332815398,1.3139203515195863,0.25301964184879405,1.396446947934393,0.0011642054418716044,0.004233166361930214,0.02495913594206799,0.025342327018908328,9.220030197052877,7.115508344313071e-06,0.0013618143602418449,0.0035020155370361137,0.0037740260535946654,0.0016773227375219786,6.675898120628082,4.579371093094463,0.03855925947412939,0.056835306269682834,0.0017434355475754114,0.18371462491257873,5.527156178941812e-06,0.14658350420594693,0.021486723674745405,0.5445393676330568,0.37942671431109704,0.006317773126081599,0.014588452355138776,"[0.008158934845970616, 0.0036414690338494146]",0.24113854169789212,0.9788324067083156,0.9770904913371762,True,"[0.8951366306632829, 0.44579189365082156]",0.001588880522596312,0.008940067767585106,False,False,not_shrunken_by_definition,True,True,True
9,2338.4070401236468,2333.943874055903,0.0023266738362508477,0.0012864204611576144,4.451399352390655,0.010480294892127172,0.0012864204611576144,4.451399352390655,0.010480294892127172,4.4631660677439395,0.4482210924661212,1.3107992016742187,0.2690813291337183,1.4112056747794282,0.0005577048258371821,0.004234675757922363,0.02309044632653086,0.023482168234766992,9.219848693075198,9.088569672854874e-06,0.0015004843057088357,0.004398036486010016,0.004263339626563733,0.002224137892662651,6.671880808580632,4.578273668562674,0.038396098648334764,0.05660365951915959,0.0017297138795482922,0.18360187746895257,6.269416807988125e-06,0.14594097725192154,0.021298768801940288,0.5442398462332443,0.3776528696413133,0.00776288722154465,0.01792538416776903,"[0.010083759254240314, 0.004340810446375805]",0.2447697404553281,0.9745418406709531,0.9725225294763418,True,"[0.8952260720399111, 0.4456122529060348]",0.0017895557755987933,0.010878161634890176,False,False,not_shrunken_by_definition,True,True,True
