step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
0,2347.3966157217073,2347.3966157217073,13.455068339640547,0.0,0.00625,0.009026329902906166,0.0,0.0,0.0,0.0,44.784430483575335,0.0003780703696462853,0.004120428297379751,44.78443067472288,0.0,0.0,0.0,0.0,9.16951777537131,0.05255886070172089,0.11844169240893848,0.31933578591264294,0.3285851516987551,0.36055512754639896,0.25,4.2488421723820595,2.377048523134834e-06,8.942003532645659e-06,7.430906749650993e-11,2.6314155292247315e-05,-6.020862003455092e-07,1.8781634672360634e-06,3.1649902170136984e-12,9.090208719608058e-06,2.2355008831614148e-06,0.4330661445647566,0.9999986847462168,"[0.5933656788431766, 0.15168962491660953]",6.6168765862715375,1.2541706359014209e-05,5.756807767947389e-06,True,"[0.8, -0.6]",1.1071487177940904,0.3883213946037919,False,True,severe_shrinkage,False,False,False
1,2347.219869079787,2347.219869079787,13.278321697720003,1.799999998572446e-07,0.006461791225947454,0.009041324086011998,0.0,0.0,0.0,0.0,44.446587553975995,0.0007905405457148823,0.004992913114053349,44.44658784144615,0.004242640685436896,0.004242471342379149,0.06231288302957867,0.06260106991525453,9.169520777058413,0.05186844413171876,0.11765996805640258,0.31719924601922933,0.32642000837579244,0.3563958473398422,0.2542005355216124,4.252369712527825,6.627252054658425e-06,1.3086284896979661e-05,1.2733038260894365e-10,4.2285427877329466e-05,-6.050825349819362e-07,3.08631851335619e-06,9.159237091744997e-12,1.4857878847394702e-05,3.3265406288006188e-06,0.43093044864019864,0.9950671214218145,"[0.5906573440904215, 0.1500866583095754]",6.621885806548209,2.0609335236333558e-05,8.566426914217974e-06,True,"[0.7985815412103164, -0.6018866355370881]",1.1095091036893547,0.3883200671849324,False,True,severe_shrinkage,False,False,False
2,2347.0447118707207,2347.0447118707207,13.103164488653874,7.197976179976741e-07,0.0066666184121488715,0.009065089175801807,0.0,0.0,0.0,0.0,44.10922320439202,0.0011493631214263987,0.10981499302881496,44.10935991769327,0.004241448071042604,0.00404987972085507,0.05701811500196263,0.05731890478602832,9.16952961152311,0.051184236283804196,0.11688032581129743,0.3150678764234549,0.32425986566958753,0.35223962804088293,0.2581979553007512,4.257954714602259,1.0282822581243081e-05,1.774777682911599e-05,2.0924714213878384e-10,6.238021795646267e-05,-7.744998297581407e-07,4.39340300622238e-06,1.8702139988788457e-11,2.2271146802003395e-05,4.582439688411798e-06,0.428805601221206,0.9901606085231565,"[0.5879523969480415, 0.1485276613981802]",6.627678530559998,2.9337579705955298e-05,1.1800587775699242e-05,True,"[0.7970525014377419, -0.603910018091966]",1.1120452509715717,0.3883188232677493,False,True,severe_shrinkage,False,False,False
3,2346.8711515557693,2346.8711515557693,12.9296041737025,1.6188828529806328e-06,0.006874954745039608,0.009077743976167705,0.0,0.0,0.0,0.0,43.77238569160602,0.001521090023650862,0.031203794745404575,43.772396840077626,0.0042394440797023794,0.004052210583971801,0.051693453826320845,0.05202505612890525,9.169544907651073,0.05050626630352539,0.11610234717279565,0.3129420201766358,0.3221047834924344,0.3480872631547596,0.2622013490628835,4.260925715420934,1.4514287054528138e-05,2.1919855335923e-05,2.6981552924654873e-10,7.649594804321966e-05,-4.731598888285372e-07,5.62796240717709e-06,3.145008057620231e-11,2.7743373287519434e-05,5.747415640342256e-06,0.4266918567531313,0.9852797335933264,"[0.5852509570243358, 0.1470142800579881]",6.631791874330327,3.7581527455785725e-05,1.4800605650915137e-05,True,"[0.7955946876415565, -0.605829260597847]",1.1144553787010691,0.38831744179263084,False,True,severe_shrinkage,False,False,False
4,2346.6991976365975,2346.6991976365975,12.757650254530745,2.8764672586495412e-06,0.007087847848349045,0.009092636674566158,0.0,0.0,0.0,0.0,43.436068849533505,0.001968040946400161,0.007451605335949127,43.436069533292525,0.004236618680591745,0.004074913579603653,0.04984309140206533,0.05018852078952533,9.169564967200806,0.04983457130676072,0.11532885706095253,0.3108215039141609,0.319955346837805,0.3439395526983723,0.2662301231707082,4.264419462146319,1.9336317582926847e-05,3.0104186145940948e-05,5.323688458416573e-10,0.0001107177349668597,-1.3912293919407765e-06,7.847918601874239e-06,5.96543071606438e-11,4.0784506839867366e-05,8.014641185587787e-06,0.4245895540455732,0.980425278981989,"[0.5825531910636753, 0.1455484743677047]",6.636574509490384,5.240560385246861e-05,2.0639110000821853e-05,True,"[0.7941904486489246, -0.6076689322935801]",1.1167697428658716,0.3883155547725935,False,True,severe_shrinkage,False,False,False
5,2346.528854457971,2346.528854457971,12.587307075904391,4.4914806792292054e-06,0.00730534436652249,0.009112173709890883,0.0,0.0,0.0,0.0,43.10033733995938,0.002556355079821489,0.008557223854457964,43.10033826525412,0.004232963358950455,0.0040966105142692,0.04865572077027109,0.049011012641838235,9.169591348604536,0.04916916826525153,0.11456008010810874,0.30870686464099156,0.3178113944791552,0.33979730165469774,0.2702840055667832,4.268998409437715,2.649731276861783e-05,3.976622321532391e-05,8.792449248530088e-10,0.0001457837842270722,-1.9558219716886714e-06,1.0466945664091127e-05,1.0573171195009587e-10,5.4535141916509806e-05,1.0748174096900553e-05,0.42249888856837037,0.975597696051099,"[0.579859204984414, 0.1441316206731193]",6.641843445397572,6.98945332953217e-05,2.7678437793674673e-05,True,"[0.7928516948567951, -0.6094146289372345]",1.1189696793284802,0.3883130554822634,False,True,severe_shrinkage,False,False,False
6,2346.3601976065916,2346.3601976065916,12.418650224524754,6.462569164556744e-06,0.007527101625290485,0.009135587112135404,0.0,0.0,0.0,0.0,42.765355062250826,0.0030925424657286616,0.009972398950912575,42.76535633679371,0.00422847168242273,0.004112318228668115,0.048032319283604664,0.04839312791859013,9.169624083086404,0.04851035243954982,0.11379497761624197,0.3065991917524098,0.31567399001049573,0.3356613179319424,0.2743556382743115,4.27447940973761,3.228919130492999e-05,4.744024218232518e-05,1.2079847031912997e-09,0.00017482311334827104,-2.106218897284743e-06,1.2732273191728182e-05,1.5767462258552076e-10,6.640167213821251e-05,1.3015497923819741e-05,0.42042083343863523,0.9707992318380773,"[0.5771701428909651, 0.14276547388530675]",6.647577444232097,8.502158328550483e-05,3.351719523616866e-05,True,"[0.7915585559030401, -0.6110933255867663]",1.1210886961936914,0.38831081527922245,False,True,severe_shrinkage,False,False,False
7,2346.1932029952427,2346.1932029952427,12.251655613175899,8.788094397764453e-06,0.007754176563427001,0.009163126529397284,0.0,0.0,0.0,0.0,42.431088929287625,0.003745187441904784,0.011325512585052877,42.431090606049466,0.0042231398615175265,0.004146512547016655,0.04671342545996426,0.047086862231371304,9.169662802097298,0.047858029738968355,0.11303260417405916,0.30449822872466764,0.31354304663242355,0.33153240982058774,0.2784632213314175,4.280917315108358,3.956457649213484e-05,5.6746654626174443e-05,1.6548270982603365e-09,0.00020748275822878894,-2.1938153228886023e-06,1.5475231624477214e-05,2.3466996816027887e-10,8.000733365751548e-05,1.5801856246985922e-05,0.41835530979085345,0.9660297042335357,"[0.5744856711724099, 0.1414515608891879]",6.653808912317631,0.00010333808225837956,4.069255775108014e-05,True,"[0.7903036330809113, -0.6127154050120761]",1.123139543439514,0.38830805019337794,False,False,severe_shrinkage,False,False,False
8,2346.0279014534553,2346.0279014534553,12.086354071388541,1.1466133563636139e-05,0.007986866590070578,0.009193514570989996,0.0,0.0,0.0,0.0,42.0976185298806,0.004475118084661876,0.012532288787367313,42.09762063314612,0.0042169652420769345,0.004184709442025886,0.04700331013988485,0.04737727042657975,9.169707503808437,0.04721232059136149,0.11227358313210983,0.3024045034970275,0.3114191014443296,0.3274113848248989,0.28261044902958876,4.288009927924606,4.77919078600328e-05,6.711224799437786e-05,2.21998737395701e-09,0.0002434774879763596,-2.1893332700540324e-06,1.859696621965823e-05,3.410539724077439e-10,9.53093702967094e-05,1.8966622541076247e-05,0.4163027795747104,0.96129017993152,"[0.5718062491892268, 0.14019137616632366]",6.660338394916273,0.00012418391346877625,4.8842387314015615e-05,True,"[0.7890814928720836, -0.6142885296070274]",1.1251316149727653,0.3883049031138003,False,False,severe_shrinkage,False,False,False
9,2345.864295301836,2345.864295301836,11.922747919769336,1.4494480679476258e-05,0.008225486403278272,0.00922716478480728,0.0,0.0,0.0,0.0,41.764968281419655,0.005340431392936334,0.014452027312206052,41.76497112329051,0.004209947313092107,0.004226863701840404,0.04697993793108544,0.04735720220981796,9.169758005400567,0.04657323406159897,0.11151606482631471,0.3003181685155328,0.3093023556821008,0.3232990476038521,0.28680108792119796,4.29585027318394,5.7986675464505316e-05,7.985088172369555e-05,3.013708780625753e-09,0.00028557812969470797,-2.247260352936211e-06,2.2405150438355102e-05,4.969405870714449e-10,0.00011347453187565775,2.2901319749822787e-05,0.414263429904971,0.9565810910011752,"[0.5691319474362495, 0.1389863486846237]",6.667254739851734,0.0001496136106517452,5.897492433354917e-05,True,"[0.7878885405955678, -0.6158178688526228]",1.1270712063837482,0.38830105809552656,False,False,severe_shrinkage,False,False,False
