step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
0,2347.4118920516103,2347.3966157217073,13.455068339640547,0.0,0.00625,0.009026329902906166,0.0,0.00625,0.009026329902906166,0.015276329902906166,44.784430483575335,0.04964453943102035,0.005797659580477459,44.78445837487982,0.0,0.0,0.0,0.0,9.16951777537131,0.05255886070172089,0.11844169240893848,0.31933578591264294,0.3285851516987551,0.36055512754639896,0.25,4.2488421723820595,2.377048523134834e-06,8.942003532645659e-06,7.430906749650993e-11,2.6314155292247315e-05,-6.020862003455092e-07,1.8781634672360634e-06,3.1649902170136984e-12,9.090208719608058e-06,2.2355008831614148e-06,0.4330661445647566,0.9999986847462168,"[0.5933656788431766, 0.15168962491660953]",6.6168765862715375,1.2541706359014209e-05,5.756807767947389e-06,True,"[0.8, -0.6]",1.1071487177940904,0.3883213946037919,False,True,severe_shrinkage,False,False,False
1,2347.23477099628,2347.21990291646,13.278355534393086,1.799999998572446e-07,0.006041800059417089,0.008826099760748527,1.799999998572446e-07,0.006041800059417089,0.008826099760748527,0.014868079820165473,44.44656422047712,0.04849007456114326,0.006139385725534169,44.446591095205335,0.004242640685436896,0.004242639439388954,0.07766827267099218,0.0778996827278133,9.16952073611861,0.05186857630622299,0.11766008749934068,0.3171996461758281,0.3264204400312363,0.3563958473398422,0.2458007335102377,4.201452072973945,5.379264244660989e-06,1.186906454301521e-05,1.1193820931237271e-10,3.873980877119182e-05,-6.450027677025584e-07,2.6646357810399075e-06,6.684255275254196e-12,1.3153226381315792e-05,2.917424770753493e-06,0.4309306935973945,0.9950676870556715,"[0.5906577182667004, 0.1500865924079772]",6.587836541585217,1.779348821468936e-05,7.512881658505321e-06,True,"[0.8014622167338069, -0.5980454122791448]",1.1047077151530065,0.38832056695575,False,True,severe_shrinkage,False,False,False
2,2347.059250100008,2347.0447789493332,13.103231567266448,7.197976051643273e-07,0.005837340894633027,0.008633089982241679,7.197976051643273e-07,0.005837340894633027,0.008633089982241679,0.01447115067447987,44.109180661311875,0.04737650730833476,0.005687655762375349,44.10920647092988,0.004241447995411846,0.004239644617580988,0.07565853873713499,0.07589584278087781,9.16952965039802,0.05118449830963456,0.11688057085717382,0.31506870125903386,0.32426070194283096,0.3522396281110833,0.24160589592625895,4.155259313747261,7.911195980698959e-06,1.5264656258990996e-05,1.7042270886012567e-10,5.2799211720910844e-05,-7.315135519791281e-07,3.4889029728233194e-06,1.1637331877046277e-11,1.761432328290008e-05,3.688030951459896e-06,0.42880608510824486,0.9901617258730314,"[0.5879531282869307, 0.14852756036955156]",6.558983195396132,2.3297650797475596e-05,9.49732804389222e-06,True,"[0.8029683244923725, -0.5960217025091552]",1.1021850647237248,0.3883197828998845,False,True,severe_shrinkage,False,False,False
3,2346.8853490779084,2346.8712657747783,12.929718392711493,1.6188827787481815e-06,0.005636704626780175,0.008444979620281704,1.6188827787481815e-06,0.005636704626780175,0.008444979620281704,0.014083303129840626,43.772335878172605,0.046287438629836974,0.058903433622312824,43.77239998415696,0.004239443863634588,0.004234696168413763,0.07422329017506901,0.07446477247883179,9.169544543828737,0.05050671247152927,0.11610276582039374,0.3129433296228795,0.32210631165468046,0.34808726341776786,0.2374174514811448,4.109739558726734,1.0327339490186005e-05,1.8775124199702652e-05,2.4585134776870485e-10,6.774344170169463e-05,-8.27095881938778e-07,4.297022140476365e-06,1.7780311677823993e-11,2.219943697665338e-05,4.457542138735372e-06,0.4266926972981444,0.9852816745067831,"[0.5852522016819245, 0.14701420435315715]",6.530242168074234,2.869398262939574e-05,1.1478954628698188e-05,True,"[0.8045188879260747, -0.5939270653625679]",1.099578965036109,0.3883190112566661,False,True,severe_shrinkage,False,False,False
4,2346.7130976502804,2346.6993795228314,12.757832140764549,2.8764670408478747e-06,0.005439967765521927,0.008275283216602284,2.8764670408478747e-06,0.005439967765521927,0.008275283216602284,0.01371812744916506,43.43607577397288,0.0451840457320768,0.0061087700428906514,43.43609970470847,0.004236618330252701,0.0042277655789400145,0.07018946814370722,0.07044419333744403,9.169565462659712,0.04983528179986152,0.11532950225740236,0.3108238501618999,0.3199575842440202,0.34393955326737075,0.23323738477186556,4.068238738472039,1.3691258364657381e-05,2.2399748169221702e-05,3.1429816243675033e-10,8.130597884558298e-05,-8.727319598093141e-07,5.061570852291475e-06,2.4857838419094038e-11,2.61640576695032e-05,5.224458682537653e-06,0.4245908333550245,0.9804282330521344,"[0.5825551579518785, 0.14554806588165436]",6.503630054908524,3.3799366483368066e-05,1.3453899550430768e-05,True,"[0.8061143301341454, -0.591759821846987]",1.0968877971360829,0.38831819933406,False,True,severe_shrinkage,False,False,False
5,2346.5425770572474,2346.5292155617863,12.587668179719003,4.4914803911504075e-06,0.005247207012059229,0.008109796968697201,4.4914803911504075e-06,0.005247207012059229,0.008109796968697201,0.01336149546114758,43.10058788099543,0.04437511758798265,0.006083554915192331,43.100611153997704,0.004232963321376814,0.004218725526076437,0.06888465535807471,0.06914341159752836,9.169592196144157,0.049170578827027356,0.11456137885396615,0.30871153037079396,0.3178158832289049,0.33979730225204,0.22906782864599795,4.0273557003813805,1.345901111303792e-05,2.2592256236401332e-05,3.2926506171033686e-10,8.640979003966126e-05,-1.0507154467099719e-06,5.0194983596234066e-06,2.409136083230713e-11,2.7297617908144037e-05,5.17515908028646e-06,0.4225015470962616,0.9756038348925392,"[0.579863269344452, 0.1441308553455246]",6.477710795080936,3.3518421369676124e-05,1.332694440792372e-05,True,"[0.8077553930172514, -0.5895177902757013]",1.0941093447036625,0.3883184004985405,False,True,severe_shrinkage,False,False,False
6,2346.373673364055,2346.3606603669928,12.41911298492596,6.462569751277916e-06,0.005058427698087273,0.007948106794252884,6.462569751277916e-06,0.005058427698087273,0.007948106794252884,0.013012997062091435,42.765701551531876,0.04326779399410905,0.006489817953365586,42.76572393184092,0.0042284735153803425,0.004209008398324781,0.06776239069139452,0.06802453478106726,9.169625003023292,0.04851216009736703,0.11379662725411266,0.30660515590902854,0.31567983741420264,0.3356613168952656,0.22490948619583107,3.9870055917324425,1.7354084930046764e-05,2.671653788910331e-05,4.126091330206167e-10,0.000100389841243902,-1.0987120101791647e-06,5.808317863456585e-06,3.252938832163693e-11,3.11242454180721e-05,6.008802809569678e-06,0.42042408079900523,0.9708067303602769,"[0.5771751627604154, 0.14276430549638455]",6.4523428168487005,3.878587692395645e-05,1.5473723562692562e-05,True,"[0.8094431436101734, -0.5871982606092088]",1.0912407691720951,0.3883175264246585,False,True,severe_shrinkage,False,False,False
7,2346.206487037033,2346.1938134809197,12.252266098852942,8.788097338761039e-06,0.004873720905097441,0.007791047111072422,8.788097338761039e-06,0.004873720905097441,0.007791047111072422,0.012673556113508625,42.43161174753621,0.04219512798471418,0.006505450038707684,42.43163322620705,0.004223143666201195,0.0041965967678297255,0.06675914893080197,0.06702410262601158,9.169663681023643,0.047860414448644306,0.1130347847696567,0.3045060627171589,0.31355088989463503,0.33153240540191137,0.2207650539622936,3.9474161450428364,2.0859222679631128e-05,3.069964571765147e-05,5.073610763908787e-10,0.00011354609290751064,-1.1813476964845122e-06,6.519252737421593e-06,4.110507387438968e-11,3.4538007765518406e-05,6.777408943480623e-06,0.41835949393537286,0.9660393658962372,"[0.5744921673297648, 0.1414499275661608]",6.427662320339706,4.3533246673818183e-05,1.7453019475979417e-05,True,"[0.8111778489188208, -0.584799536100564]",1.0882805178017667,0.38831676146127575,False,True,severe_shrinkage,False,False,False
8,2346.041039188976,2346.0286961451916,12.087148763124333,1.1466141343030421e-05,0.00469315587394047,0.00763842176910822,1.1466141343030421e-05,0.00469315587394047,0.00763842176910822,0.01234304378439172,42.09838870952938,0.04115965658192371,0.006632358651163285,42.098409352897676,0.0042169717649824705,0.004181786598322476,0.06561926828727929,0.0658874689191997,9.169708296977046,0.047215424855954424,0.11227645578766571,0.302414692907949,0.3114294436634109,0.3274113746161369,0.21663692838342383,3.908560289699577,2.3051763412628723e-05,3.382146716623911e-05,6.125078448451822e-10,0.00012576657086644724,-1.197865797531195e-06,7.088092334019665e-06,4.8806170466693295e-11,3.752108096760545e-05,7.326978760314863e-06,0.4163082591930451,0.9613028329897108,"[0.5718147423623674, 0.1401892783409162]",6.403639318601956,4.733175479644286e-05,1.8868258366919428e-05,True,"[0.8129597437844263, -0.5823198905979085]",1.0852270282610377,0.388316193230845,False,True,severe_shrinkage,False,False,False
9,2345.8773299439836,2345.865308785011,11.923761402944365,1.4494497374481723e-05,0.004516785291255589,0.007489879183758511,1.4494497374481723e-05,0.004516785291255589,0.007489879183758511,0.01202115897238858,41.76605236548253,0.04007187841969324,0.006846677740467957,41.76607214987621,0.004209957744541003,0.0041647680250941855,0.06452331570505423,0.0647945005883043,9.169758748341685,0.046577192980251425,0.11151977039761438,0.3003311904767586,0.309315682642869,0.3232990281451661,0.21252729921719676,3.8703692805101975,2.6148575437855512e-05,3.788828512203927e-05,7.517741520597214e-10,0.0001406554539413428,-1.2193531686617276e-06,7.802970946398299e-06,5.939953344041056e-11,4.114534759292783e-05,8.052294908958104e-06,0.41427046956931285,0.9565973463819554,"[0.5691428509357211, 0.13898366502261159]",6.380214800929039,5.210545942609716e-05,2.0736074957902897e-05,True,"[0.8147888090303909, -0.5797578776341356]",1.0820791085855141,0.388315454130413,False,True,severe_shrinkage,False,False,False
